ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
15236,4/26/16 12:20,0,21,36.82666667,21.13333333,35.13333333,21.76,35.2,20.89,34.79,19.39,44.16333333,7.73,34.26666667,20.29,30.1,21.7,38.09,19.7,35.16333333,5.9,748,77.66666667,7.666666667,32.66666667,2.266666667,25.12611743,25.12611743
5961,2/22/16 2:30,0,21.7,44.2,20.29,44.46666667,22.1,44,21.79,44.2,18.6,56.5,9.89,80.50875,18.5,42.4,21.89,54.2,18.5,47,9.95,752.8,84,8.5,40,7.4,19.72627002,19.72627002
2603,1/29/16 18:50,10,19.42666667,45.29,19.16666667,44.36,19.32333333,43.96666667,16.7,45.7,16.61666667,50.88611111,8.89,84.93333333,16.79,41.7,17.705,50.48333333,16.1,45.43333333,8.966666667,762.2833333,82.33333333,9.833333333,40,6.116666667,29.31229698,29.31229698
14390,4/20/16 15:20,0,22.79,32.73,22.89,30.26,22.39,35.7,22.79,32.832,19.79,39.745,15.5,1,22.29,26.5,22.5,34.03,20.29,35.4,14.53333333,766.2666667,38,6.333333333,31.33333333,0.333333333,43.96482111,43.96482111
10918,3/27/16 12:40,0,22.6,38.695,21.7,38.76,22.96333333,38.46666667,20.55,40.3975,20.2,55.76666667,13.16,32.32333333,21.2,36.13333333,23.35666667,40.93,20.29,42.59,10.7,751.2333333,68,9.666666667,32.66666667,4.966666667,16.12804345,16.12804345
15443,4/27/16 22:50,10,21.82333333,35.23,19.1,37.46666667,21.29,34.7,20.5,36.4,19.66666667,71.19666667,0.933333333,50.4,19.5,29.56666667,22.6,40.52666667,18.92666667,34.66333333,2.633333333,755.0333333,87.5,1,40,0.75,11.44740165,11.44740165
12756,4/9/16 7:00,0,20.7,40.29,17.7,45.03,23,39.7,20.13333333,38,20.12857143,46.7,2.826666667,57.33,21.29,37.7,22.66666667,42.16333333,20.39,43.09,3.2,751,93,2,21,2.1,6.185432139,6.185432139
1545,1/22/16 10:30,0,18.29,38.5,17.29,38.5,18.6,39.29,16.2,38.45,16.29,47.59,0.733333333,94.4,16.2,32.93888889,18.1,42.345,15.8,40.43333333,0.65,762.7,77.5,4,20.5,-2.9,20.65154505,20.65154505
11572,4/1/16 1:40,0,22.1,39.09,19.39,41.53,22.39,38.82666667,20.23,39.62666667,19.79,49,5.763333333,61.26666667,20.23,34.23,23.82333333,46.12666667,20.1,42.5,6.166666667,757.5666667,89,4,64,4.466666667,20.19897867,20.19897867
6984,2/29/16 5:00,0,19.29,34.26,17.29,35.5,19.7,36.29,18.39,33.4,17.56666667,58.36333333,-0.3,68.23,19.89,34.82666667,20.63333333,42.15666667,18.16666667,41.09,0,761.1,87,5,40,-2,10.76856797,10.76856797
11089,3/28/16 17:10,0,23.7,40.56666667,22.5,38.96666667,23.89,39.46666667,21.6,39.79,20.29,46.645,11.18333333,24.81666667,22.16666667,31.63333333,23.32333333,35.5,20.56666667,41.43333333,8.666666667,743.3166667,76,8.666666667,38.16666667,4.55,37.36158846,37.36158846
5204,2/16/16 20:20,20,22,35.89,19.96333333,36.19333333,20.89,36.76,19.63333333,35.9,19.96333333,37.65666667,-2.045,68.14,20.42666667,25.53333333,22.575,33.8975,18.29,38.62666667,-0.7,769.8333333,78,1,27.33333333,-4.166666667,26.73205838,26.73205838
19325,5/24/16 21:50,20,24.6,40.29,22.7,40.59,25.2,38.7,24.1,39.93,22.33285714,41.31285714,10.46,13.39,23.29,34.26,25.1,45.134,22.5,38.02666667,10.46666667,758.1,71,5,29,5.433333333,18.08607765,18.08607765
9154,3/15/16 6:40,0,20.79,35.4,16.89,42.23,21.7,36,19.7,33.2,19.29,40,-1.7,61.49,20.39,27.79,21.63333333,39.03,19.39,39.09,-1.333333333,766,89.66666667,1.666666667,60.33333333,-2.8,42.54094956,42.54094956
363,1/14/16 5:30,0,18.53333333,42.4,17.89,41.62666667,19.7,43.2,18.15,42.29,17.39,62.26,3.09,90.46666667,18,42.5,19,50.4,16.73,47.79,3.35,750.6,90,5.5,28,1.85,13.84249208,13.84249208
7670,3/4/16 23:20,0,21.39,37.29,18.89,39.59,21.39,37.36333333,19.56666667,35.9,18.79,48.39,0.866666667,76.46666667,18.6,31.79,21.96333333,39.7,18.29,38.02666667,1.033333333,740.4333333,93.66666667,1,36,0.1,42.17135739,42.17135739
9602,3/18/16 9:20,0,21.2,36.09,17.79,40.32666667,21.29,35.7,20.79,33.32666667,18.85666667,63.76666667,3.463333333,74.03,20,28.7,21.79,37.53,19.76,37.26,2.433333333,763.6,98.66666667,3,10,2.266666667,44.00473823,44.00473823
18355,5/18/16 4:10,0,23.1,40.59,21,42.29,24.79,39.29,23.1,38.43333333,21.2,51.7,9.8,41.82666667,23.2,40.5,23.7,43.7,22.7,43.59,9.333333333,754.5,91.5,1.833333333,20,7.966666667,2.386560547,2.386560547
4575,2/12/16 11:30,0,20.29,39.7,19.56666667,38.73,20.5,40.2,19.06666667,38.56,18.5,51.11777778,4.69,92.9,19.2,34.95,21.39611111,41.61722222,18.53333333,40.22333333,4.35,743.3,77,5.5,40,0.6,43.28164879,43.28164879
12410,4/6/16 21:20,0,21.89,42.7225,19.53333333,43.76,22.79,39.4,21.5,39.82666667,20.96333333,63.36333333,7.333333333,36.96,20.89,35.17,23.29,36.916,20.39,37.32666667,8.5,751.6,72,7.666666667,40,3.633333333,46.73525543,46.73525543
19719,5/27/16 15:30,0,25.5,45.59,26.1,41,28.2,40.12666667,24.7,45.16333333,23.03333333,52.29,25.76333333,1,24,42.978,24,48.79,23.16666667,46.59,22.3,755.65,57,2,22,13.25,30.02068467,30.02068467
1532,1/22/16 8:20,10,18.6,39,17.5,38.59,18.89,39.82666667,16.23,38.23,16.41444444,47.28,-1.426666667,93.56,16.2,32.9,18.39,44.02944444,15.92666667,42.46333333,-0.566666667,763.1666667,80,3.333333333,20.33333333,-3.666666667,36.98032489,36.98032489
17916,5/15/16 3:00,0,23.7,35.23,20.6,37.9,24.29,35.94,23.79,33.7,23.5,39.09,2,35.29666667,23.96333333,30.5,24.79,36.4,23.05,38.7675,4.4,760.7,85,2,40,2,9.654104512,9.654104512
8269,3/9/16 3:10,0,20.03333333,37.12666667,17,40.5,20.1,37.9,18.82333333,35.23,17.79,47.09,4.09,69.59333333,18.5,35.29,20.13333333,43.59,17.6,39.62666667,4.033333333,751.0833333,72.33333333,6.166666667,40,-0.5,46.62844732,46.62844732
9727,3/19/16 6:10,0,21.1,37.2,18.29,40.29,21.32333333,36.5,19.79,34.9,18.29,46.66333333,5.3,56.93333333,19.5,31.1,21.92666667,42.09,19.7,40.79,4.633333333,761.8,88,2,57.66666667,2.833333333,42.3706032,42.3706032
1480,1/21/16 23:40,0,20.6,36.9,19.79,36.46666667,19.7,40.29,17,37.9,17.78,43.02611111,-1.8725,94.5925,16.7,31.715,19.5,43.40333333,15.89,39.93333333,-0.2,765,88.66666667,3.333333333,60.33333333,-1.833333333,0.618958496,0.618958496
10151,3/22/16 4:50,0,21.5,37.4,18.63333333,40.32666667,22.2,37.32666667,20.79,36.29,19.1,47.26,2.03,56.4,19.79,37,21.92666667,44.53,19.29,40.93333333,2.616666667,758.4166667,96.33333333,1,51.16666667,2.116666667,33.81756039,33.81756039
7067,2/29/16 18:50,10,21.5,36.36,19.39,35.92666667,23.39,35.06,19.79,32.83333333,17.2,46.4,3.933333333,40.1,21.89,23.76,22.89,32.06666667,18.5,38.29,2.916666667,763.3333333,72,3.166666667,30,-1.8,25.78632911,25.78632911
17444,5/11/16 20:20,0,25.39,49.03,24.6,47.59,26.1,45.378,25.62857143,46.09,24.35666667,76.33333333,15.89,46.714,24.79,44.09,26.66666667,51.16333333,23.80428571,48.36714286,17.76666667,745.4666667,73,1.333333333,40,12.76666667,28.40179552,28.40179552
17062,5/9/16 4:40,0,24.26,38.26,22.6,38.29,26.39,38.2,24.61428571,36.2,23.2,39.2,12.39375,12.72,24.29,38.554,24.1,39.7675,23.33,45.59,13.4,751.9,68.33333333,2.333333333,40,7.566666667,19.06155183,19.06155183
12486,4/7/16 10:00,0,21.1,41.46666667,20.82666667,41.86,22.29,38.4,21.06666667,39.09,20.53333333,63.52666667,9.974,30.174,20.89,35.5,21.1,38.79,21,38.7,6.8,752.7,78,6,40,3.2,11.29687774,11.29687774
2713,1/30/16 13:10,0,20,46.22333333,19.5,45.16333333,19.89,45.2,16.5,48.06,18.58333333,86.25055556,6.656666667,99.9,16.81222222,43.46166667,18.85111111,54.03055556,16.39,48.43333333,6.733333333,752.6666667,88.33333333,8.166666667,24.16666667,4.983333333,29.14837531,29.14837531
14746,4/23/16 2:40,0,22.39,39.09,19.79,41.09,24.89,37.2,22.29,35.59,20.79,53.06666667,7,52.36,21.39,32.82142857,23.23,46.06666667,20.53333333,40.7,7.166666667,756.7,86.33333333,4,36,5.066666667,6.585831847,6.585831847
18744,5/20/16 21:00,0,23.5,44.4,22.52857143,43.55714286,24.39,40.59,23.5,43.09,22.89,55.014,14.46333333,21.15666667,23.04,40.312,23.29,46.29,22.6,44,15.8,758.1,69,2,40,10,4.394753114,4.394753114
18834,5/21/16 12:00,0,23.31085714,51.33342857,25.1,44.1752381,25.98590476,44.78380952,23.82617647,46.82352941,22.55735294,50.91477941,23.22058824,1,23.19469388,43.75942857,23.30285714,50.47142857,23.01142857,47.01114286,19.3,755.7,65,7,40,12.5,5.88486233,5.88486233
16885,5/7/16 23:10,0,24.79,38.79,23.7,37.93333333,25.46333333,37.96666667,24.39,37.4,22.6,56.4,14.256,13.934,23.7,37.4625,25.1,44.03714286,22.39,40.79,15.26666667,751.7,73.5,1,40,10.55,21.47908438,21.47908438
16771,5/7/16 4:10,0,23.79,37.7,21.7,39.09,24.5,38.09,23.6,36.59,21.1,48.26,10.778,22.996,22.79,34.09,23.7,43.2,21.79,43.29,12.06666667,752.0666667,64.83333333,1,40,5.533333333,16.80012303,16.80012303
5427,2/18/16 9:30,20,19.5,35.76,17.63333333,36.29,19.6,36.59,18.2,34.26,17.7,44.316,1.53,73.43333333,17.89,28.23,20.29,36.345,17.7,37.26,0.8,755.15,80,4,21.5,-2.25,49.58475623,49.58475623
8834,3/13/16 1:20,0,21.13333333,35.79,18.1,38.79,20.1,36.4,19.79,34.9,18.66666667,48.66333333,0.466666667,64.46666667,20.79,31.56666667,23.13333333,39.29666667,18.89,39.46666667,0.866666667,768.1333333,88,1.666666667,51,-0.933333333,45.09571441,45.09571441
4272,2/10/16 9:00,20,20.89,42.46666667,20.2,40.53,21.79,41.29,19.73333333,41.86333333,19,50.99333333,3.663333333,92.5,19.62777778,39.68222222,21.79,47.19166667,19.03333333,44.69333333,3.7,740.2,94,6,40,2.8,3.446357674,3.446357674
19423,5/25/16 14:10,0,23.73,37.79,24.4175,34.425,25.1,38,24,37.9,20.42666667,79.53333333,17.41875,1,22.87333333,33.98333333,23.85,40.334,21.58823529,36.79647059,14.7,756.4666667,57.16666667,2,30,6.25,36.12853974,36.12853974
11049,3/28/16 10:30,10,21.5,41,19.26333333,44.76666667,22.39,38.12666667,21.06666667,40.9,19.79,47.36333333,9.263333333,68.29666667,21.29,39.29666667,22.79,43.52666667,20.2,41.82666667,8.75,739.45,87.5,11.5,51.5,6.75,35.93234835,35.93234835
14224,4/19/16 11:40,0,21.5,39.59,22.5,36.96666667,22,37.2,22,37.134,19.89,46.29,15.19666667,2.756666667,20.5,32.656,21.39,40.4,20.29,39.29,11.43333333,765.5333333,68.66666667,1,36.33333333,5.733333333,40.43985211,40.43985211
4626,2/12/16 20:00,10,22.1,38.82666667,20.35666667,38.36333333,21.39,38.76,19.29,39.36333333,18.32888889,48.17555556,3.4,86.36666667,19.79,31.5,23.81222222,38.92222222,18.7,38.9,2.5,741.3,83,3,40,-0.1,30.39678739,30.39678739
13483,4/14/16 8:10,20,21.39,41.12666667,18.56666667,45.43333333,22.79,38.29,22.13333333,38.86,20.39,45.26,5.896666667,60.83333333,20.5,33.9,22.2,40.93333333,20.29,41.19333333,2.583333333,754.3,100,1,13,2.583333333,5.237103859,5.237103859
15032,4/25/16 2:20,0,21.2,35.2,18,39.2,22.7,35.09,20.89,33,20.2,43,1.6,51.69333333,21.73857143,33.79,24.39,41.16333333,20.2,38.29,1.133333333,757.5666667,96,2.333333333,24,0.533333333,37.92382117,37.92382117
16545,5/5/16 14:30,0,23.6,29.66,24.7,26.2,23.1,32.76,22.73,30.39,21,41.09,19.66666667,1,22.81,26.412,23.37571429,34.25142857,20.79,35.59,18.45,760.75,28.5,3.5,40,-0.3,31.44082476,31.44082476
14760,4/23/16 5:00,0,22.13333333,38.59,19.39,41.4,24.79,37.36333333,22.1,35.4,20.7,51.32666667,6.4,48.99666667,21.39,32.7,23,44.43333333,20.6,41.2,6.3,756.4,88,4,40,4.4,47.10830417,47.10830417
5471,2/18/16 16:50,0,20,33.9,18.39,34.82666667,19.736,36.218,18.7,33.79,17.35,42.856,5.045,59.395,17.7,28.39,19.42142857,35.64714286,17.6,35.29,3.1,756.1833333,79.5,2.166666667,27.83333333,-0.2,45.11735606,45.11735606
12653,4/8/16 13:50,0,21.5,45.43333333,21.23,43.09,22.29,40.2,20.84,38.645,20,53.46,13.38,12.154,21.254,35.156,22.71285714,39.77714286,20.7,41.79,10.26666667,754.35,72.33333333,2.833333333,24.83333333,5.45,13.48620749,13.48620749
4522,2/12/16 2:40,0,21.56666667,41.32666667,20.7,40.56,21.39,42.5,20,41.9,19,55.81444444,1.963333333,91.19333333,20.1,40.33277778,22.79,49.12388889,18.6,44.59,2.433333333,747.0333333,93.33333333,2.666666667,23,1.466666667,5.090833607,5.090833607
2223,1/27/16 3:30,0,20.6,44.2,19.89,43.59,20.16666667,43.36333333,19.5,46,17.7,58.45,10.06666667,88.12333333,18.2,46.79833333,17.80111111,49.30222222,17.16666667,48.9,10.1,758.35,80.5,10,40,6.85,1.984795474,1.984795474
7366,3/2/16 20:40,20,21.92666667,39.56333333,20.79,38.5,21,39.66333333,21.34,37.19,19.35666667,59.3,1.73,81.66666667,18.6,31,21.89,39.06,18.2,37.43333333,2.266666667,744.2333333,89.33333333,7.666666667,37,0.7,9.121568548,9.121568548
6257,2/24/16 3:50,0,20.7,39.59,18.5,40.9,21.1,40.5,20.1,38.745,18.6,61.52571429,-1.826666667,81.65666667,19.03333333,39.03,20.39,46.29,18.29,43.95714286,-0.783333333,760.3166667,98.83333333,1.166666667,44.33333333,-1,28.02815859,28.02815859
12095,4/4/16 16:50,20,23.42666667,49.66333333,22.29,47.45666667,26.7,41.09,21.7,46.19666667,21.1,51.69333333,15.96333333,16.29666667,21.89,36.63333333,24.92666667,41.96666667,20.7,43.06,15.18333333,748.95,54.83333333,5.333333333,40,6.2,17.15887272,17.15887272
5840,2/21/16 6:20,0,20.96333333,43.5,19.6,44.5,21.89,42.2,19.82333333,44.62666667,18.07142857,54.01285714,10.26333333,92.3,18.2,41.66333333,20.79,54.76,18.2,46.475,10.23333333,756.3333333,92.66666667,8,26.66666667,9.1,15.83446616,15.83446616
6175,2/23/16 14:10,30,21.5,44.1,19.79,44.22333333,21.2,41.245,21.79,38.9,18.6,50.77714286,4.226666667,87.2,19.1,35.79,20.32333333,41.9,18.5,40.276,6.066666667,756.5166667,80.83333333,3,40,3.033333333,37.38414325,37.38414325
4151,2/9/16 12:50,0,21.6,43.83333333,20.4725,42.8975,22.7,43.2,19.79,42.5,19.89,47.30333333,6.3,94,18.7,37.775,21.95722222,48.11722222,19,45.09,5,729.5833333,98.16666667,4.166666667,27.5,4.716666667,33.13391418,33.13391418
19418,5/25/16 13:20,0,23.6,37.9,24.56666667,34.09,25.1,38.09,23.92666667,37.79,21.66857143,81.92142857,16.97357143,1,22.7,33.9,23.39,39.21285714,21.63529412,36.61588235,14.16666667,756.6333333,62.33333333,1.333333333,36,6.933333333,43.03925486,43.03925486
18775,5/21/16 2:10,0,23.1,45.59,21.39,47.36333333,24.89,42.26,23.2,43.9,22.52,48.536,13.1,50.8,22.89,41.2,23.5,51.59,22.62857143,46.52571429,14.26666667,757.15,90.16666667,4,40,12.6,16.17263518,16.17263518
7376,3/2/16 22:20,0,22.03333333,37.06666667,20.76,37,20.89,38.59,20.82333333,35.36,18.79,50.8,0.7,81.33333333,18.5,30.7,21.79,39.09,18.1,36.59,2.5,744.5,86.33333333,8,35.66666667,0.433333333,14.67980752,14.67980752
17624,5/13/16 2:20,0,25.1,48.29,23.21285714,49.71285714,26.6,44.4,25.1,45.44285714,24.03333333,50.65666667,13.46333333,54.2,24.89,42.79,26.39,51.09,24.254,48.276,14.93333333,745.9333333,90.33333333,2.666666667,35,13.3,10.22331514,10.22331514
17653,5/13/16 7:10,0,24.89,47.2,22.89,49.2475,26.39,43.09,24.79,44.7,24,49.79,12.86,56.76,24.7,41.5,25.79,47.66857143,24.04,47.196,12.43333333,746.55,97.16666667,1.166666667,58.5,11.93333333,33.97830123,33.97830123
6413,2/25/16 5:50,0,20.5,37.59,18.46333333,39.36333333,20.79,39.59,20.2,36.53,18.2,51.83714286,-1.033333333,81.79666667,19.5,37.35285714,21.23,43.23,18.1,41.2,-0.9,755.75,95.83333333,1,61.33333333,-1.516666667,29.92767164,29.92767164
7481,3/3/16 15:50,0,21.39,36.45714286,20,36.59,20.42666667,37.43333333,21.46333333,34.36333333,17.89,44.7,7.475,54.77,20.39,29.58,21.62,36,18.61428571,41.41428571,7.783333333,748.85,65,4.833333333,40,1.583333333,31.86692207,31.86692207
13874,4/17/16 1:20,0,22.06666667,40.36333333,18.7,45.2,23.89,38.79,21.29,38.09,20.7,46.59,1.826666667,50.86,21.07142857,33.2,23.82333333,40.53,20.89,43.59,3.566666667,750.8,93.33333333,1,40,2.6,34.04931673,34.04931673
13465,4/14/16 5:10,0,21.2,41.1,18.1,45.46333333,23.6,39.4,21.29,38.2,20.39,46.5,3.463333333,56.56666667,20.7,34.79,22.5,43.7,20.39,45.7,1.75,753.8666667,99,1,66,1.65,6.39234652,6.39234652
7798,3/5/16 20:40,30,20.2,37.5,17.82333333,39.3,20.29,36.56,18.2,37.29,17.92666667,47.63333333,2.93,67.66666667,18.46333333,29.39,21.39,35.66333333,18.1,35.5,2.8,744,86.66666667,2.666666667,28,0.766666667,42.74506761,42.74506761
17387,5/11/16 10:50,0,24.79,50.5,27.38571429,43.58142857,25.17142857,46.98285714,25.736,45.9,23.79,54.06,22.85285714,13.52142857,24.55714286,44.45571429,25.29,49.345,23.89,48.616,18.03333333,748.6166667,76.66666667,1,30.83333333,13.76666667,13.03705887,13.03705887
8895,3/13/16 11:30,0,20.29,36.9,20.79,34.79,20.1,36.29,20.89,36.33333333,18,46.83333333,5.226666667,41.26333333,20.39,30.23,22.76,37.02666667,19.2,39.09666667,5.5,769.65,67,6.5,23,-0.15,34.5019302,34.5019302
6678,2/27/16 2:00,0,20.6,36.73,18.79,37.2,20.5,37.2,19.5,35.2,19,60.82,1.7,63.15666667,18.79,35.2,20.39,44.93333333,17.7,39.7,2.2,750.5,77,4,23,-1.4,25.55094722,25.55094722
13769,4/16/16 7:50,0,21.89,43,19.82333333,45.59,24,39.53,21.6,40.32142857,20.79,49.46666667,9.33,52.73333333,21.2,36.5,22.79,46.56666667,21,45.56,8.8,745.55,89.16666667,4.166666667,24.16666667,7.116666667,9.973756771,9.973756771
9413,3/17/16 1:50,0,21.7,36.2,18.42666667,38.29,22.6,36,20.7,32.66333333,18.56666667,44.59,1.7,43.66,20,27.5,22.7,40.26,19.6,38.79,1,765.9833333,82,4,56.66666667,-1.766666667,38.25948869,38.25948869
8518,3/10/16 20:40,20,22.1,37.93333333,19.79,39.12666667,21.29,38.16333333,21.5,35.73,17.79,46.86333333,5.14,40.19,19.79,29.5,22.39,36.76,18.1,40.09,5.266666667,761.6666667,72.33333333,2,63.66666667,0.566666667,31.45494785,31.45494785
9196,3/15/16 13:40,0,21.1,33.6,20.2,32.93,20.39,34.46333333,20.89,31.63333333,18.7,42.33,10.53333333,20.59666667,21.63333333,25.7,22.5,32.73,19.6,37.86333333,9.9,764.9333333,57.66666667,5,50,1.833333333,10.88264619,10.88264619
16410,5/4/16 16:00,0,23.7,34.93333333,23.89,31.35666667,23.2,34.43,23.5,34.43333333,20.6,45.79,17.39,1,22.6,29.016,24.5,36.76666667,20.5,36.734,15.7,765.6,35,4,40,0.3,48.87230073,48.87230073
13702,4/15/16 20:40,0,22.89,43.29,21.125,44.3975,24.29,39.03,22.28,40.775,21.6,66.32666667,11.36,49.19333333,21.7,36.53,23.7,41.93333333,20.89,43.23,12.56666667,744.8666667,76,4,32.66666667,8.366666667,49.57093851,49.57093851
11740,4/2/16 5:40,0,21.1,39,18.6,42.66333333,21.7,37.2,20,38.12666667,19.29,45.4,7.09,58.56,20.1,33.79,21.5,39.53,19.73,37.7,6.7,758.2666667,87.66666667,1,20.33333333,4.8,39.43501046,39.43501046
19091,5/23/16 6:50,0,24,47.76,21.7,50.86333333,25.63333333,42.93333333,23.42666667,45.79,22.89,50.86333333,11.56666667,52.9,23.39,41.09,24.89,48.65666667,23.29,50.134,11.06666667,753.9333333,95.83333333,2.166666667,47.66666667,10.45,29.04249909,29.04249909
10710,3/26/16 2:00,0,22.53333333,37.73,18.9175,41.975,23.29,37.5,20.56666667,40.2,19.6,47.03,1.616111111,67.705,20.79,36.91666667,22.79,44.01,19.79,41.5,4.4,758.8,86,3,28,2.2,40.2522863,40.2522863
17008,5/8/16 19:40,0,25,35.09,25.5,31,26.14285714,36.5,24.89,34.645,24.2,31.89666667,23.718,1,24,30.236,24.456,34.08,23.1,37.56,24.23333333,750.6,30.33333333,4.333333333,36.33333333,5.533333333,10.93704454,10.93704454
18984,5/22/16 13:00,0,24.6,53.86666667,23.7,52.93333333,27.53333333,45.59,23.79,50.03,22.7,54.92,19.23,46.22333333,23.5,47.46,25.21285714,54.09,23.29,51.44285714,15.8,750.6,91,3,29,14.4,34.81888154,34.81888154
12746,4/9/16 5:20,0,20.89,40.7,17.89,45.29,23.1,39.79,20.29,38.26,20.2,47.09,2.4,53.06,21.29,37.88428571,22.79,42.16333333,20.39,43.2,4.066666667,751.4666667,91.66666667,1.666666667,23,2.833333333,28.77275239,28.77275239
240,1/13/16 9:00,20,18.85666667,44.06,18.06666667,43.46666667,19.39,43.59,19.03,44,18.29,56.66666667,5.5,79.15666667,17.7,40.82666667,18.29,49.36333333,17,46.42,5,755.2,88,4,29,3.2,15.32216294,15.32216294
10771,3/26/16 12:10,20,21.39,40.53,19.63333333,43.52666667,23.56666667,40.36666667,20.1,40.79666667,20.2,71.33333333,13.36,46.46333333,20.7,38.52666667,22.2,41.76,19.89,41.82666667,11.7,755.0166667,71.5,9.833333333,40,6.666666667,48.38058806,48.38058806
13661,4/15/16 13:50,0,22.56666667,42.46666667,21.79,40.86333333,24.7,37.13333333,22.39,39.62666667,20.63333333,47.5,16.73,7.893333333,21.39,34.99714286,22.5,40.918,20.89,44.145,13.28333333,747.9666667,67.5,8,38,7.383333333,7.516716339,7.516716339
17569,5/12/16 17:10,0,25.5,49.26,25.39,47.09,26.15714286,45.45714286,25.6,44.4,24.2,52.36333333,24.73,1.896666667,25.245,42.79,26.23,50.26,24.18571429,47.01285714,21.2,744.1,56.5,2.333333333,29,12.26666667,3.151212528,3.151212528
6637,2/26/16 19:10,10,20.53333333,38.76333333,19.2,36,20.7,35.5,19.39,34.6,18,42.754,4.9,49.36333333,18.29,29.52857143,20.2,37.645,17.79,35.29,3.95,751.7666667,78.16666667,2.166666667,21.83333333,0.383333333,22.25030124,22.25030124
228,1/13/16 7:00,10,18.89,45,18.15,44.59,19.6,44.22333333,18.39,44.16333333,18.96666667,83.52333333,5.59,79.33333333,18.1,46.26333333,18.6,53.14,17.2,50.4,5.1,753.9,89,6,40,3.4,20.89281292,20.89281292
17254,5/10/16 12:40,0,24.89,47.79,25.1,45.4,26.6,42,25.39,45.29,23.79,50.29,21.9,16.89666667,24.55714286,44.98571429,25.1,48.92857143,24,47.7,17.66666667,750.8666667,85.33333333,4.333333333,40,15.13333333,27.79125718,27.79125718
6001,2/22/16 9:10,0,21.1,44.4,19.7,44.76,21.73,42.9,20.5,43.4,18.46333333,54.36333333,9.664285714,79.26857143,18.39,41.29,21.2,49.2,18.79,47.94285714,8.833333333,751.7833333,92.5,7.166666667,59.16666667,7.7,34.51312643,34.51312643
16324,5/4/16 1:40,0,22.39,35.46666667,19.7,37.66333333,23.26,37.09,22.29,33.56,20.89,48.06,3.333333333,32.9,21.456,34.79,23.39,42.86333333,20.39,39.5,4.1,766.6,87.66666667,1,40,2.266666667,29.47717679,29.47717679
18175,5/16/16 22:10,0,23.29,38.53,21.67142857,38,24.29,36.2,23.1,35.09,22.04285714,43.62571429,10.39,9.59,23.39,32.79,24.89,38.6,22.6,36.19428571,11.55,760.6,63,1,40,4.666666667,48.84945853,48.84945853
10400,3/23/16 22:20,30,22.6,38.29,20.63333333,40.09,22.1,38.12666667,22.23333333,38.56,20.2,46.69333333,7.366666667,49.93333333,20.5,36.22333333,23.5,40.9,19.42666667,37.96333333,6.633333333,756.8666667,85,2,36.33333333,4.2,33.82249302,33.82249302
7450,3/3/16 10:40,40,20.06666667,38.46666667,18.69666667,39.32666667,19.89,37.96,21.16666667,37.29,18.1,45.23,4.51125,81.59,18.2,32.88777778,20.05,40.8425,18.34714286,41.38285714,3.766666667,746,90.66666667,5.666666667,26.33333333,2.333333333,0.175810896,0.175810896
512,1/15/16 6:20,0,22.2,39.7,21.2,39.23,21.29,43.59,18.2,42.4,18.16666667,53.9,2.4,93.92333333,18.5,42.76,19.2,48.7,17.39,47.7,3.2,751.9666667,73.33333333,9.666666667,40,-1.133333333,0.406422769,0.406422769
13182,4/12/16 6:00,10,21.79,42.73,19.1,46.46666667,23.1,39.79,21.7,40.16333333,20.8525,45.29625,6.463333333,57.95666667,21.5,35.7,22.434,43.272,20.89,44.9,6.5,751.6,93,1,40,5.4,11.18990297,11.18990297
12444,4/7/16 3:00,0,21.13333333,41.4,18.29,44.7,23.1,39.59,20.79,39.2,20.39,51.53,4.152222222,53.85777778,21.02857143,37.98428571,21.79,39.02571429,20.53333333,43.59,5.3,751.7,88,5,26,3.5,0.44486213,0.44486213
2721,1/30/16 14:30,0,20.1,45.29,19.76,43.93333333,20.03333333,45.96333333,19.46333333,46.12666667,18.03333333,77.515,6.59,99.9,16.81222222,42.81444444,19.39,52.09333333,16.39,47.29,6.45,751.85,92.5,4.5,34.5,5.3,39.45843508,39.45843508
